ID,College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Degree Type,Academic Year,Percentage Online,Demand,Future Demand,Headcount,CIP6 Code,CIP6 Description,CIP2 Code,CIP2 Description
16,College of Engineering,ENGR,Engineering Administration,ENGR,Graduate,Master of Science in Biosystems Engineering,Masters,2020,100,1.3075455,1.308199273,18,14.4501,Biological/Biosystems Engineering.,14,Engineering.
17,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Engineering Management,Masters,2020,100,40.761711,40.78404284,76,15.1501,Engineering/Industrial Management.,15,Engineering Technologies And Engineering-Related Fields.
18,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Systems Engineering,Masters,2020,100,18.907907,19.85330235,61,14.2701,Systems Engineering.,14,Engineering.
19,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Engineering Management,Bachelors,2020,100,40.761711,40.78404284,54,15.1501,Engineering/Industrial Management.,15,Engineering Technologies And Engineering-Related Fields.
20,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Industrial Engineering,Bachelors,2020,100,14.8820835,14.8820835,230,14.3501,Industrial Engineering.,14,Engineering.
21,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Systems Engineering,Bachelors,2020,100,18.907907,19.85330235,162,14.2701,Systems Engineering.,14,Engineering.
22,College of Humanities,HMNT,College of Humanities,HUMS,Undergraduate,Major in General Studies,Bachelors,2020,100,0,0,818,30.0000,"Multi-/Interdisciplinary Studies, General.",30,Multi/Interdisciplinary Studies.
23,College of Nursing,NURS,College of Nursing,NURS,Undergraduate,Major in Nursing,Bachelors,2020,100,156.4445473,156.6166363,910,51.3801,Registered Nursing/Registered Nurse.,51,Health Professions And Related Programs.
25,College of Science,SCNC,Computer Science,CSC,Undergraduate,Major in Computer Science,Bachelors,2020,100,30.86149767,30.88095348,1635,11.0701,Computer Science.,11,Computer And Information Sciences And Support Services.
26,College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Law,Bachelors,2020,100,101.306744,106.3720812,997,22.9999,"Legal Professions and Studies, Other.",22,Legal Professions And Studies.
27,Colleges of Letters Arts & Sci,SBSC,Colleges of Letters Arts & Sci,SBS,Undergraduate,Major in General Studies,Bachelors,2020,100,0,0,812,30.0000,"Multi-/Interdisciplinary Studies, General.",30,Multi/Interdisciplinary Studies.
28,Eller College of Management,BUSN,Eller Administration,MGMT,Undergraduate,Major in Business Administration,Bachelors,2020,100,56.21892033,56.245796,4332,52.0201,"Business Administration and Management, General.",52,"Business, Management, Marketing, And Related Support Services."
29,Col Arch Plan & Landscape Arch,ARCH,Col Arch Plan & Landscape Arch,LAP,Graduate,Heritage Conservation,Graduate Certificate,2020,,0.639792,0.69417432,1,30.1299,"Historic Preservation and Conservation, Other.",30,Multi/Interdisciplinary Studies.
30,Col Arch Plan & Landscape Arch,ARCH,Planning Degree Program,LAP,Graduate,Master of Science in Planning,Masters,2020,,2.907085,3.22686435,27,04.0301,"City/Urban, Community and Regional Planning.",04,Architecture And Related Services.
31,Col Arch Plan & Landscape Arch,ARCH,Planning Degree Program,LAP,Graduate,Master of Science in Urban Planning,Masters,2020,,2.907085,3.22686435,6,04.0301,"City/Urban, Community and Regional Planning.",04,Architecture And Related Services.
32,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Real Estate Development Analysis,Graduate Certificate,2020,,10.9571984,11.88856026,1,04.1001,Real Estate Development.,04,Architecture And Related Services.
33,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Real Estate Development Practice,Graduate Certificate,2020,,10.9571984,11.88856026,1,04.1001,Real Estate Development.,04,Architecture And Related Services.
35,Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Master of Landscape Architecture,Masters,2020,,16.3752,17.19396,35,04.0601,Landscape Architecture.,04,Architecture And Related Services.
37,Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Graduate,Master of Architecture,Masters,2020,,3.665784,3.666873152,18,04.0902,Architectural and Building Sciences/Technology.,04,Architecture And Related Services.
38,Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Graduate,Master of Science in Architecture,Masters,2020,,3.665784,3.666873152,20,04.0902,Architectural and Building Sciences/Technology.,04,Architecture And Related Services.
39,Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Undergraduate,Major in Architecture,Bachelors,2020,,3.665784,3.666873152,439,04.0902,Architectural and Building Sciences/Technology.,04,Architecture And Related Services.
40,College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Graduate,Master of Science in Agricultural and Resource Economics,Masters,2020,,0.3185325,0.3185325,14,01.0103,Agricultural Economics.,01,"Agriculture, Agriculture Operations, And Related Sciences."
41,College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Agribusiness Economics and Management,Bachelors,2020,,0.3185325,0.3185325,135,01.0101,"Agricultural Business and Management, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
42,College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Environmental and Water Resource Economics,Bachelors,2020,,2.20542,2.3928807,23,45.0602,Applied Economics.,45,Social Sciences.
43,College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Adult Teaching,Graduate Certificate,2020,,3.65232,3.5792736,1,13.1201,Adult and Continuing Education and Teaching.,13,Education.
44,College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Agricultural Leadership,Graduate Certificate,2020,,2.689196,2.689196,1,01.0199,"Agricultural Business and Management, Other.",01,"Agriculture, Agriculture Operations, And Related Sciences."
47,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Doctor of Philosophy in Animal Sciences,Doctorate,2020,,1.7514,1.900269,4,01.0901,"Animal Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
48,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Doctor of Philosophy in Microbiology,Doctorate,2020,,1.641605,1.72368525,3,26.0502,"Microbiology, General.",26,Biological And Biomedical Sciences.
49,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Master of Science in Animal Sciences,Masters,2020,,1.7514,1.900269,2,01.0901,"Animal Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
50,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Master of Science in Microbiology,Masters,2020,,1.641605,1.72368525,6,26.0502,"Microbiology, General.",26,Biological And Biomedical Sciences.
51,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Animal Sciences,Bachelors,2020,,1.7514,1.900269,164,01.0901,"Animal Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
52,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Food Safety,Bachelors,2020,,1.1157845,1.116342392,4,01.1099,"Food Science and Technology, Other.",01,"Agriculture, Agriculture Operations, And Related Sciences."
53,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Microbiology,Bachelors,2020,,1.641605,1.72368525,211,26.0502,"Microbiology, General.",26,Biological And Biomedical Sciences.
54,College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Veterinary Science,Bachelors,2020,,5.965189,6.26344845,546,51.1104,Pre-Veterinary Studies.,51,Health Professions And Related Programs.
55,College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Graduate,Doctor of Philosophy in Biosystems Analytics & Technology,Doctorate,2020,,0.653297,0.708827245,2,15.1199,"Engineering-Related Technologies, Other.",15,Engineering Technologies And Engineering-Related Fields.
56,College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Undergraduate,Major in Biosystems Analytics & Technology,Bachelors,2020,,0.653297,0.708827245,9,15.1199,"Engineering-Related Technologies, Other.",15,Engineering Technologies And Engineering-Related Fields.
59,College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Graduate,"Doctor of Philosophy in Soil, Water and Environmental Science",Doctorate,2020,,3.058833333,3.061255904,31,03.0104,Environmental Science.,03,Natural Resources And Conservation.
60,College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Graduate,"Master of Science in Soil, Water and Environmental Science",Masters,2020,,3.058833333,3.061255904,22,03.0104,Environmental Science.,03,Natural Resources And Conservation.
62,College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Graduate,Doctor of Philosophy in Family and Consumer Sciences,Doctorate,2020,,4.87874275,5.130629411,16,19.0401,"Family Resource Management Studies, General.",19,Family And Consumer Sciences/Human Sciences.
63,College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Graduate,Master of Science in Family and Consumer Sciences,Masters,2020,,4.87874275,5.130629411,2,19.0401,"Family Resource Management Studies, General.",19,Family And Consumer Sciences/Human Sciences.
65,College of Agric and Life Sci,AGSC,Family and Consumer Sciences,FCSC,Undergraduate,Major in Personal and Family Financial Planning,Bachelors,2020,,23.868845,25.89769683,63,19.0401,"Family Resource Management Studies, General.",19,Family And Consumer Sciences/Human Sciences.
66,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,Doctor of Philosophy in Natural Resources,Doctorate,2020,,3.2542196,3.42895052,42,03.0101,"Natural Resources/Conservation, General.",03,Natural Resources And Conservation.
67,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,Master of Science in Natural Resources,Masters,2020,,3.2542196,3.42895052,23,03.0101,"Natural Resources/Conservation, General.",03,Natural Resources And Conservation.
68,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,"Master of Science in Water, Society & Policy",Masters,2020,,6.560347,6.563627174,11,03.0103,Environmental Studies.,03,Natural Resources And Conservation.
69,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Major in Natural Resource,Bachelors,2020,,3.2542196,3.42895052,271,03.0101,"Natural Resources/Conservation, General.",03,Natural Resources And Conservation.
70,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Geographic Information Science,Undergraduate Certificate,2020,,3.161235,3.429939975,8,45.0702,Geographic Information Science and Cartography.,45,Social Sciences.
71,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,International Environmental Conservation,Undergraduate Certificate,2020,,9.924762333,10.67372413,3,03.0101,"Natural Resources/Conservation, General.",03,Natural Resources And Conservation.
72,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Rangeland Management,Undergraduate Certificate,2020,,1.491308,1.5658734,2,03.0201,Natural Resources Management and Policy.,03,Natural Resources And Conservation.
73,College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Zoo and Aquarium Conservation,Undergraduate Certificate,2020,,14.7144,15.45012,31,03.0601,"Wildlife, Fish and Wildlands Science and Management.",03,Natural Resources And Conservation.
74,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Doctor of Philosophy in Nutritional Sciences,Doctorate,2020,,4.344043,4.82188773,12,30.1901,Nutrition Sciences.,30,Multi/Interdisciplinary Studies.
75,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Master of Science in Nutritional Sciences,Masters,2020,,0.98832,1.037736,4,30.1901,Nutrition Sciences.,30,Multi/Interdisciplinary Studies.
76,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutrition and Food Systems,Bachelors,2020,,4.344043,4.82188773,37,30.0000,"Multi-/Interdisciplinary Studies, General.",30,Multi/Interdisciplinary Studies.
78,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Doctor of Philosophy in Plant Pathology,Doctorate,2020,,0.793514,0.851172212,6,26.0305,Plant Pathology/Phytopathology.,26,Biological And Biomedical Sciences.
79,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Doctor of Philosophy in Plant Science,Doctorate,2020,,0.793514,0.851172212,15,01.1101,"Plant Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
80,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Master of Science in Plant Pathology,Masters,2020,,0.793514,0.851172212,1,26.0305,Plant Pathology/Phytopathology.,26,Biological And Biomedical Sciences.
81,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Master of Science in Plant Science,Masters,2020,,0.793514,0.851172212,7,01.1101,"Plant Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
82,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Undergraduate,Major in Plant Sciences,Bachelors,2020,,0.793514,0.851172212,54,01.1101,"Plant Sciences, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
83,College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Undergraduate,Major in Sustainable Plant Systems,Bachelors,2020,,0.793514,0.851172212,3,01.9999,"Agriculture, Agriculture Operations, and Related Sciences, Other.",01,"Agriculture, Agriculture Operations, And Related Sciences."
84,College of Agric and Life Sci,AGSC,Retailing & Consumer Sciences,RCSC,Undergraduate,Major in Retailing and Consumer Science,Bachelors,2020,,68.06853467,66.70716397,476,52.0212,Retail Management.,52,"Business, Management, Marketing, And Related Support Services."
87,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in Counselor Education and Supervision,Doctorate,2020,,7.2300088,7.234880508,6,51.2310,Vocational Rehabilitation Counseling/Counselor.,51,Health Professions And Related Programs.
88,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in School Psychology,Doctorate,2020,,12.6684,14.061924,32,42.2805,School Psychology.,42,Psychology.
89,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in Special Education,Doctorate,2020,,7.2300088,7.234880508,13,13.1001,"Special Education and Teaching, General.",13,Education.
91,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Master of Arts in Counseling,Masters,2020,,25.61628,25.64445791,97,51.1508,Mental Health Counseling/Counselor.,51,Health Professions And Related Programs.
93,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Deaf Studies,Bachelors,2020,,12.160744,13.49842584,62,13.9999,"Education, Other.",13,Education.
94,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Mild Moderate Disabilities,Bachelors,2020,,25.603167,25.63104395,75,13.1001,"Special Education and Teaching, General.",13,Education.
95,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Rehabilitation Studies and Services,Bachelors,2020,,12.160744,13.49842584,55,51.1599,"Mental and Social Health Services and Allied Professions, Other.",51,Health Professions And Related Programs.
96,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Special Education and Rehabilitation,Bachelors,2020,,4.303215,4.668988275,38,13.1001,"Special Education and Teaching, General.",13,Education.
97,College of Education,EDUC,Educational Psychology,EDP,Graduate,Doctor of Philosophy in Educational Psychology,Doctorate,2020,,3.670098,4.07380878,23,42.2806,Educational Psychology.,42,Psychology.
98,College of Education,EDUC,Educational Psychology,EDP,Graduate,Educational Research Methodology,Graduate Certificate,2020,,18.50948,20.0827858,3,13.0603,Educational Statistics and Research Methods.,13,Education.
99,College of Education,EDUC,Educational Psychology,EDP,Graduate,Master of Arts in Educational Psychology,Masters,2020,,3.670098,4.07380878,16,42.2806,Educational Psychology.,42,Psychology.
100,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Education in Educational Leadership,Doctorate,2020,,14.8820835,14.89473327,13,13.0401,"Educational Leadership and Administration, General.",13,Education.
101,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Philosophy in Educational Leadership and Policy,Doctorate,2020,,14.8820835,14.89473327,45,13.0401,"Educational Leadership and Administration, General.",13,Education.
102,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Philosophy in Higher Education,Doctorate,2020,,14.8820835,14.89473327,93,13.0406,Higher Education/Higher Education Administration.,13,Education.
103,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Arts in Education Policy,Masters,2020,,14.8820835,14.89473327,6,44.0502,Education Policy Analysis.,44,Public Administration And Social Service Professions.
104,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Arts in Higher Education,Masters,2020,,14.8820835,14.89473327,30,13.0406,Higher Education/Higher Education Administration.,13,Education.
105,College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Education in Educational Leadership,Masters,2020,,14.8820835,14.89473327,31,13.0401,"Educational Leadership and Administration, General.",13,Education.
106,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Doctor of Philosophy in Language, Reading and Culture",Doctorate,2020,,3.327876,3.329693452,69,13.1315,Reading Teacher Education.,13,Education.
107,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,Doctor of Philosophy in Teaching and Teacher Education,Doctorate,2020,,14.8820835,14.89473327,30,13.0101,"Education, General.",13,Education.
108,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Educational Specialist in Language, Reading and Culture",Graduate Certificate,2020,,3.327876,3.329693452,1,13.1315,Reading Teacher Education.,13,Education.
109,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Master of Arts in Language, Reading and Culture",Masters,2020,,3.327876,3.329693452,17,13.1315,Reading Teacher Education.,13,Education.
110,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,Master of Arts in Teaching and Teacher Education,Masters,2020,,14.8820835,14.89473327,30,13.0101,"Education, General.",13,Education.
111,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Major in Early Childhood Education,Bachelors,2020,,14.8820835,14.89473327,115,13.1209,Kindergarten/Preschool Education and Teaching.,13,Education.
114,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Doctor of Philosophy in Aerospace Engineering,Doctorate,2020,,7.8288,7.8307572,38,14.0201,"Aerospace, Aeronautical and Astronautical/Space Engineering.",14,Engineering.
115,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Doctor of Philosophy in Mechanical Engineering,Doctorate,2020,,27.669747,29.05323435,37,14.1901,Mechanical Engineering.,14,Engineering.
116,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Master of Science in Aerospace Engineering,Masters,2020,,7.8288,7.8307572,19,14.0201,"Aerospace, Aeronautical and Astronautical/Space Engineering.",14,Engineering.
118,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Undergraduate,Major in Aerospace Engineering,Bachelors,2020,,7.8288,7.8307572,171,14.0201,"Aerospace, Aeronautical and Astronautical/Space Engineering.",14,Engineering.
120,College of Engineering,ENGR,Biomedical Engineering,BME,Graduate,Doctor of Philosophy in Biomedical Engineering,Doctorate,2020,,1.809918,1.810822959,41,14.0501,Bioengineering and Biomedical Engineering.,14,Engineering.
121,College of Engineering,ENGR,Biomedical Engineering,BME,Graduate,Master of Science in Biomedical Engineering,Masters,2020,,1.809918,1.810822959,17,14.0501,Bioengineering and Biomedical Engineering.,14,Engineering.
122,College of Engineering,ENGR,Biomedical Engineering,BME,Undergraduate,Major in Biomedical Engineering,Bachelors,2020,,1.809918,1.810822959,174,14.0501,Bioengineering and Biomedical Engineering.,14,Engineering.
123,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Doctor of Philosophy in Chemical Engineering,Doctorate,2020,,3.687303,3.689146651,28,14.0701,Chemical Engineering.,14,Engineering.
124,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Doctor of Philosophy in Environmental Engineering,Doctorate,2020,,4.922844,4.925305422,20,14.1401,Environmental/Environmental Health Engineering.,14,Engineering.
125,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Master of Science in Chemical Engineering,Masters,2020,,3.687303,3.689146651,15,14.0701,Chemical Engineering.,14,Engineering.
126,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Master of Science in Environmental Engineering,Masters,2020,,4.922844,4.925305422,8,14.1401,Environmental/Environmental Health Engineering.,14,Engineering.
127,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Undergraduate,Major in Chemical Engineering,Bachelors,2020,,3.687303,3.689146651,279,14.0701,Chemical Engineering.,14,Engineering.
128,College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Undergraduate,Major in Environmental Engineering,Bachelors,2020,,4.922844,4.925305422,20,14.1401,Environmental/Environmental Health Engineering.,14,Engineering.
129,College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Graduate,Doctor of Philosophy in Civil Engineering & Engineering Mechanics,Doctorate,2020,,28.451208,29.8737684,29,14.0899,"Civil Engineering, Other.",14,Engineering.
130,College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Graduate,Master of Science in Civil Engineering & Engineering Mechanics,Masters,2020,,28.451208,29.8737684,3,14.0899,"Civil Engineering, Other.",14,Engineering.
131,College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Undergraduate,Major in Architectural Engineering,Bachelors,2020,,3.665784,3.666873152,35,14.0401,Architectural Engineering.,14,Engineering.
134,College of Engineering,ENGR,Electrical and Computer Engr,ECE,Graduate,Doctor of Philosophy in Electrical and Computer Engineering,Doctorate,2020,,18.907907,18.91736095,112,14.1099,"Electrical, Electronics and Communications Engineering, Other.",14,Engineering.
137,College of Engineering,ENGR,Engineering Administration,ENGR,Graduate,Doctor of Philosophy in Biosystems Engineering,Doctorate,2020,,0.653297,0.708827245,22,14.4501,Biological/Biosystems Engineering.,14,Engineering.
139,College of Engineering,ENGR,Engineering Administration,ENGR,Undergraduate,Major in Biosystems Engineering,Bachelors,2020,,0.653297,0.708827245,56,14.4501,Biological/Biosystems Engineering.,14,Engineering.
140,College of Engineering,ENGR,Materials Science & Engr,MSE,Graduate,Doctor of Philosophy in Materials Science and Engineering,Doctorate,2020,,2.586072,2.586072,18,40.1001,Materials Science.,40,Physical Sciences.
142,College of Engineering,ENGR,Materials Science & Engr,MSE,Undergraduate,Major in Materials Science & Engineering,Bachelors,2020,,2.586072,2.586072,61,40.1001,Materials Science.,40,Physical Sciences.
143,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,"Doctor of Philosophy in Mining, Geological and Geophysical Engineering",Doctorate,2020,,0.537844,0.537978461,13,14.2101,Mining and Mineral Engineering.,14,Engineering.
144,College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,"Master of Science in Mining, Geological and Geophysical Engineering",Masters,2020,,0.537844,0.537978461,16,14.2101,Mining and Mineral Engineering.,14,Engineering.
145,College of Engineering,ENGR,Mining & Geological Engr,MGE,Undergraduate,Major in Mining Engineering,Bachelors,2020,,0.537844,0.537978461,65,14.2101,Mining and Mineral Engineering.,14,Engineering.
146,College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Doctor of Philosophy in Systems and Industrial Engineering,Doctorate,2020,,15.5251715,15.53527084,46,14.2701,Systems Engineering.,14,Engineering.
155,College of Fine Arts,FNRT,"Art History, Div",ARH,Graduate,Master of Arts in Art History,Masters,2020,,0.210144,0.210249072,11,50.0703,"Art History, Criticism and Conservation.",50,Visual And Performing Arts.
156,College of Fine Arts,FNRT,"Art History, Div",ARH,Undergraduate,Major in Art History,Bachelors,2020,,0.210144,0.210249072,51,50.0703,"Art History, Criticism and Conservation.",50,Visual And Performing Arts.
157,College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Graduate,Master of Fine Arts in Theatre Arts,Masters,2020,,1.44573,1.44573,10,50.0501,"Drama and Dramatics/Theatre Arts, General.",50,Visual And Performing Arts.
158,College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Film and Television,Bachelors,2020,,2.080074,2.082062996,326,50.0601,Film/Cinema/Video Studies.,50,Visual And Performing Arts.
159,College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Musical Theatre,Bachelors,2020,,2.546951333,2.547238634,41,50.0509,Musical Theatre.,50,Visual And Performing Arts.
160,College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Theatre Arts,Bachelors,2020,,2.546951333,2.547238634,111,50.0501,"Drama and Dramatics/Theatre Arts, General.",50,Visual And Performing Arts.
161,College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Theatre Production,Bachelors,2020,,2.546951333,2.547238634,95,50.0502,Technical Theatre/Theatre Design and Technology.,50,Visual And Performing Arts.
162,College of Fine Arts,FNRT,School of Art,ART,Graduate,Doctor of Philosophy in Art History & Education,Doctorate,2020,,2.546951333,2.547238634,27,13.1302,Art Teacher Education.,13,Education.
