College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Academic Year,Headcount,Campus,Demand
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Animal Sciences,2020,3,Main,1.900269
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Food Safety,2020,3,Main,10.28475
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Food Safety,2020,1,Main,10.28475
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Microbiology,2020,199,Main,16.55115
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Microbiology,2020,12,Main,16.55115
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Veterinary Science,2020,543,Main,88.528605
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Veterinary Science,2020,3,Main,88.528605
College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Graduate,Doctor of Philosophy in Biosystems Analytics & Technology,2020,2,Main,18.5955
College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Undergraduate,Major in Biosystems Analytics & Technology,2020,9,Main,6.8169465
College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Undergraduate,Major in Sustainable Plant Systems,2020,49,Main,12.489435
College of Agric and Life Sci,AGSC,CALS Administration,CALS,Undergraduate,No Major Selected Ag Life Sci,2020,34,Main,12.65229
College of Agric and Life Sci,AGSC,College of Agric and Life Sci,CALS,Graduate,Military Families,2020,2,Main,12.65229
College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Graduate,"Doctor of Philosophy in Soil, Water and Environmental Science",2020,31,Main,15.45012
College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Graduate,"Master of Science in Soil, Water and Environmental Science",2020,22,Main,15.45012
College of Agric and Life Sci,AGSC,Environmental  Science,ENVS,Undergraduate,Major in Environmental Science,2020,223,Main,17.5330575
College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Graduate,Doctor of Philosophy in Family and Consumer Sciences,2020,16,Main,30.579945
College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Graduate,Master of Science in Family and Consumer Sciences,2020,2,Main,30.579945
College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Undergraduate,Major in Family Studies and Human Development,2020,167,Main,277.105745
College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Undergraduate,Major in Family Studies and Human Development,2020,2,Main,277.105745
College of Agric and Life Sci,AGSC,Family Studies and Human Dev,FCSC,Undergraduate,Pre-Family Studies & Human Development,2020,222,Main,170.69003
College of Agric and Life Sci,AGSC,Family and Consumer Sciences,FCSC,Undergraduate,Major in Personal and Family Financial Planning,2020,63,Main,170.69003
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,Doctor of Philosophy in Natural Resources,2020,42,Main,83.23392
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,Master of Science in Natural Resources,2020,23,Main,83.23392
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Graduate,"Master of Science in Water, Society & Policy",2020,11,Main,83.23392
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Major in Natural Resource,2020,12,Main,83.23392
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Major in Natural Resources,2020,259,Main,83.23392
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Geographic Information Science,2020,8,Main,404.5043835
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,International Environmental Conservation,2020,3,Main,65.5996425
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Rangeland Management,2020,2,Main,15.45012
College of Agric and Life Sci,AGSC,"Nat Resources & Eviron, Sch",NRE,Undergraduate,Zoo and Aquarium Conservation,2020,31,Main,15.45012
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Doctor of Philosophy in Nutritional Sciences,2020,12,Main,47.577597
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Graduate,Master of Science in Nutritional Sciences,2020,4,Main,47.577597
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutrition and Food Systems,2020,36,Main,47.577597
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutrition and Food Systems,2020,1,Main,47.577597
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutritional Sciences,2020,616,Main,47.577597
College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutritional Sciences,2020,9,Main,47.577597
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Doctor of Philosophy in Plant Pathology,2020,6,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Doctor of Philosophy in Plant Science,2020,15,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Master of Science in Plant Pathology,2020,1,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Graduate,Master of Science in Plant Science,2020,7,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Undergraduate,Major in Plant Sciences,2020,49,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Undergraduate,Major in Plant Sciences,2020,5,Main,12.489435
College of Agric and Life Sci,AGSC,"Plant Sciences, Sch",PLS,Undergraduate,Major in Sustainable Plant Systems,2020,3,Main,12.489435
College of Agric and Life Sci,AGSC,Retailing & Consumer Sciences,RCSC,Undergraduate,Major in Retailing and Consumer Science,2020,179,Main,265.6584
College of Agric and Life Sci,AGSC,Retailing & Consumer Sciences,RCSC,Undergraduate,Pre-Retailing & Consumer Science,2020,297,Main,265.6584
Col Arch Plan & Landscape Arch,ARCH,Col Arch Plan & Landscape Arch,LAP,Graduate,Heritage Conservation,2020,1,Main,6.534738
Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Real Estate Development Analysis,2020,1,Main,47.72264
Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Real Estate Development Practice,2020,1,Main,60.631536
Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Master in Real Estate Development,2020,18,Main,47.72264
Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Graduate,Master of Landscape Architecture,2020,35,Main,17.19396
Col Arch Plan & Landscape Arch,ARCH,Sch of Landscape Architecture,LAP,Undergraduate,Major in Sustainable Built Environments,2020,113,Main,65.5996425
Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Graduate,Master of Architecture,2020,18,Main,115.410582
Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Graduate,Master of Science in Architecture,2020,20,Main,115.410582
Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Undergraduate,Major in Architecture,2020,256,Main,115.410582
Col Arch Plan & Landscape Arch,ARCH,School of Architecture,ARC,Undergraduate,Pre-Architecture,2020,183,Main,115.410582
Eller College of Management,BUSN,Economics,ECON,Graduate,Doctor of Philosophy in Economics,2020,47,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Graduate,Master of Arts in Economics,2020,4,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Graduate,Master of Science in Econometrics and Quantitative Economics,2020,14,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Business Economics,2020,117,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Business Economics,2020,8,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Economics,2020,385,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Economics,2020,19,Main,23.773869
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Major in Pre-Economics,2020,6,Main,2.24847
Eller College of Management,BUSN,Economics,ECON,Undergraduate,Pre-Economics,2020,238,Main,2.24847
Eller College of Management,BUSN,Eller Administration,MGMT,Undergraduate,Major in Business Administration,2020,3,Main,841.28184
Eller College of Management,BUSN,Eller Administration,MGMT,Undergraduate,Pre-Business,2020,3690,Main,100.651248
Eller College of Management,BUSN,Eller College of Management,MGMT,Undergraduate,Major in Entrepreneurship,2020,58,Main,100.651248
Eller College of Management,BUSN,Finance,FIN,Graduate,Master of Science in Finance,2020,37,Main,929.130606
Eller College of Management,BUSN,Finance,FIN,Undergraduate,Major in Finance,2020,438,Main,929.130606
Eller College of Management,BUSN,Finance,FIN,Undergraduate,Major in Finance,2020,19,Main,929.130606
Eller College of Management,BUSN,Finance,FIN,Undergraduate,Finance,2020,1,Main,929.130606
Eller College of Management,BUSN,Karl Eller Grad School of Mgmt,MGMT,Graduate,Master of Business Administration,2020,140,Main,841.28184
Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Business Intelligence and Analytics,2020,2,Main,404.5043835
Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Enterprise Information Security,2020,1,Main,122.26872
Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Master of Science in Business Analytics,2020,6,Main,404.5043835
Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Master of Science in Management Information Systems,2020,136,Main,812.990196
Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Management Information Systems,2020,314,Main,812.990196
Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Management Information Systems,2020,124,Main,812.990196
Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Operations Management,2020,25,Main,812.990196
Eller College of Management,BUSN,Management Information Systems,MIS,Undergraduate,Major in Operations Management,2020,48,Main,812.990196
Eller College of Management,BUSN,Management and Organizations,MIS,Graduate,Doctor of Philosophy in Management,2020,70,Main,812.990196
Eller College of Management,BUSN,Management and Organizations,MIS,Undergraduate,Major in Business Management,2020,334,Main,812.990196
Eller College of Management,BUSN,Management and Organizations,MIS,Undergraduate,Major in Business Management,2020,16,Main,812.990196
Eller College of Management,BUSN,Management and Organizations,MIS,Undergraduate,Social Innovation,2020,19,Main,122.533788
Eller College of Management,BUSN,Management and Organizations,MIS,Undergraduate,Sports Management,2020,133,Main,26.81035
Eller College of Management,BUSN,Marketing,MKTG,Graduate,Master of Science in Marketing,2020,18,Main,404.5043835
Eller College of Management,BUSN,Marketing,MKTG,Undergraduate,Major in Marketing,2020,435,Main,404.5043835
Eller College of Management,BUSN,Marketing,MKTG,Undergraduate,Major in Marketing,2020,14,Main,404.5043835
Eller College of Management,BUSN,School of Accountancy,ACCT,Graduate,Master of Accounting,2020,44,Main,1054.116
Eller College of Management,BUSN,School of Accountancy,ACCT,Graduate,Master of Science in Accounting,2020,34,Main,1054.116
Eller College of Management,BUSN,School of Accountancy,ACCT,Undergraduate,Major in Accounting,2020,387,Main,1054.116
Eller College of Management,BUSN,School of Accountancy,ACCT,Undergraduate,Major in Accounting,2020,5,Main,1054.116
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in Counselor Education and Supervision,2020,6,Main,197.552677
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in School Psychology,2020,32,Main,40.871088
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Doctor of Philosophy in Special Education,2020,13,Main,40.871088
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Educational Specialist in School Psychology,2020,15,Main,40.871088
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Master of Arts in Counseling,2020,97,Main,138.443418
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Master of Arts in Special Education,2020,32,Main,65.592576
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Deaf Studies,2020,32,Main,6.096453
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Mild Moderate Disabilities,2020,39,Main,53.7279375
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Rehabilitation Studies and Services,2020,55,Main,46.39026
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Major in Special Education and Rehabilitation,2020,38,Main,53.7279375
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Pre-Deaf Studies,2020,30,Main,6.096453
College of Education,EDUC,Disability Psychoeduc Studies,DPS,Undergraduate,Pre-Mild Moderate Disabilities,2020,36,Main,53.7279375
College of Education,EDUC,Educational Psychology,EDP,Graduate,Doctor of Philosophy in Educational Psychology,2020,23,Main,40.871088
College of Education,EDUC,Educational Psychology,EDP,Graduate,Educational Research Methodology,2020,3,Main,83.23392
College of Education,EDUC,Educational Psychology,EDP,Graduate,Master of Arts in Educational Psychology,2020,16,Main,40.871088
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Education in Educational Leadership,2020,13,Main,198.5631375
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Philosophy in Educational Leadership and Policy,2020,45,Main,197.552677
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Doctor of Philosophy in Higher Education,2020,93,Main,55.526177
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Arts in Education Policy,2020,6,Main,42.2493575
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Arts in Higher Education,2020,30,Main,55.526177
College of Education,EDUC,Educatnl Policy Studies Pract,EPSP,Graduate,Master of Education in Educational Leadership,2020,31,Main,197.552677
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Doctor of Philosophy in Language, Reading and Culture",2020,69,Main,23.484608
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,Doctor of Philosophy in Teaching and Teacher Education,2020,30,Main,198.5631375
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Educational Specialist in Language, Reading and Culture",2020,1,Main,4.7400395
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,"Master of Arts in Language, Reading and Culture",2020,17,Main,23.484608
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,Master of Arts in Teaching and Teacher Education,2020,30,Main,198.5631375
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Major in Early Childhood Education,2020,47,Main,169.311212
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Major in Elementary Education,2020,226,Main,855.893655
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,"Major in Literacy, Learning and Leadership",2020,206,Main,198.5631375
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,"Major in Literacy, Learning and Leadership",2020,2,Main,198.5631375
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Pre-Early Childhood Education,2020,68,Main,169.311212
College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Pre-Elementary Education,2020,205,Main,169.311212
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Doctor of Philosophy in Aerospace Engineering,2020,38,Main,7.739655
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Doctor of Philosophy in Mechanical Engineering,2020,37,Main,287.141505
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Master of Science in Aerospace Engineering,2020,19,Main,7.739655
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Graduate,Master of Science in Mechanical Engineering,2020,29,Main,287.141505
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Undergraduate,Major in Aerospace Engineering,2020,171,Main,7.739655
College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Undergraduate,Major in Mechanical Engineering,2020,432,Main,287.141505
College of Engineering,ENGR,Biomedical Engineering,BME,Graduate,Doctor of Philosophy in Biomedical Engineering,2020,41,Main,18.5955
College of Engineering,ENGR,Biomedical Engineering,BME,Graduate,Master of Science in Biomedical Engineering,2020,17,Main,18.5955
College of Engineering,ENGR,Biomedical Engineering,BME,Undergraduate,Major in Biomedical Engineering,2020,174,Main,18.5955
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Doctor of Philosophy in Chemical Engineering,2020,28,Main,37.45287
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Doctor of Philosophy in Environmental Engineering,2020,20,Main,50.60055
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Master of Science in Chemical Engineering,2020,15,Main,37.45287
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Graduate,Master of Science in Environmental Engineering,2020,8,Main,50.60055
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Undergraduate,Major in Chemical Engineering,2020,279,Main,37.45287
College of Engineering,ENGR,Chemical & Environmental Engr,CHEE,Undergraduate,Major in Environmental Engineering,2020,20,Main,50.60055
College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Graduate,Doctor of Philosophy in Civil Engineering & Engineering Mechanics,2020,29,Main,297.47844
College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Graduate,Master of Science in Civil Engineering & Engineering Mechanics,2020,3,Main,297.47844
College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Undergraduate,Major in Architectural Engineering,2020,35,Main,115.410582
College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Undergraduate,Major in Civil Engineering,2020,127,Main,297.47844
College of Engineering,ENGR,College of Engineering,ENGR,Graduate,Master of Engineering,2020,32,Main,297.47844
College of Engineering,ENGR,Electrical and Computer Engr,ECE,Graduate,Doctor of Philosophy in Electrical and Computer Engineering,2020,112,Main,84.2723
College of Engineering,ENGR,Electrical and Computer Engr,ECE,Graduate,Master of Science in Electrical and Computer Engineering,2020,89,Main,84.2723
College of Engineering,ENGR,Electrical and Computer Engr,ECE,Undergraduate,Major in Electrical and Computer Engineering,2020,437,Main,84.2723
College of Engineering,ENGR,Engineering Administration,ENGR,Graduate,Doctor of Philosophy in Biosystems Engineering,2020,22,Main,193.3206
College of Engineering,ENGR,Engineering Administration,ENGR,Graduate,Master of Science in Biosystems Engineering,2020,17,Main,193.3206
College of Engineering,ENGR,Engineering Administration,ENGR,Undergraduate,Major in Biosystems Engineering,2020,56,Main,193.3206
College of Engineering,ENGR,Engineering Administration,ENGR,Undergraduate,No Major Selected Engineering,2020,790,Main,54.196416
College of Engineering,ENGR,Materials Science & Engr,MSE,Graduate,Doctor of Philosophy in Materials Science and Engineering,2020,18,Main,25.8692
College of Engineering,ENGR,Materials Science & Engr,MSE,Graduate,Master of Science in Materials Science and Engineering,2020,11,Main,25.8692
College of Engineering,ENGR,Materials Science & Engr,MSE,Undergraduate,Major in Materials Science & Engineering,2020,61,Main,25.8692
College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,"Doctor of Philosophy in Mining, Geological and Geophysical Engineering",2020,13,Main,5.673375
College of Engineering,ENGR,Mining & Geological Engr,MGE,Graduate,"Master of Science in Mining, Geological and Geophysical Engineering",2020,16,Main,5.673375
College of Engineering,ENGR,Mining & Geological Engr,MGE,Undergraduate,Major in Mining Engineering,2020,65,Main,5.673375
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Doctor of Philosophy in Systems and Industrial Engineering,2020,46,Main,269.14944
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Engineering Management,2020,1,Main,812.990196
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Quality and Reliability Engineering,2020,2,Main,193.3206
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Engineering Management,2020,11,Main,812.990196
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Industrial Engineering,2020,10,Main,269.14944
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Graduate,Master of Science in Systems Engineering,2020,11,Main,84.2723
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Engineering Management,2020,53,Main,812.990196
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Industrial Engineering,2020,118,Main,269.14944
College of Engineering,ENGR,Systems and Industrial Engr,SIE,Undergraduate,Major in Systems Engineering,2020,124,Main,84.2723
College of Fine Arts,FNRT,"Art History, Div",ARH,Graduate,Master of Arts in Art History,2020,11,Main,14.3202
College of Fine Arts,FNRT,"Art History, Div",ARH,Undergraduate,Major in Art History,2020,45,Main,14.3202
College of Fine Arts,FNRT,"Art History, Div",ARH,Undergraduate,Major in Art History,2020,6,Main,14.3202
College of Fine Arts,FNRT,Fine Arts Administration,FA,Undergraduate,No Major Selected Fine Arts,2020,2,Main,14.3202
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Graduate,Master of Fine Arts in Theatre Arts,2020,10,Main,14.3202
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Film and Television,2020,261,Main,93.7078
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Film and Television,2020,16,Main,93.7078
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Film and Television,2020,49,Main,93.7078
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Musical Theatre,2020,41,Main,32.2595
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Theatre Arts,2020,106,Main,1.1401
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Theatre Arts,2020,5,Main,1.1401
College of Fine Arts,FNRT,Sch Theatre Film & Television,TFT,Undergraduate,Major in Theatre Production,2020,95,Main,1.1401
College of Fine Arts,FNRT,School of Art,ART,Graduate,Doctor of Philosophy in Art History & Education,2020,27,Main,1.1401
College of Fine Arts,FNRT,School of Art,ART,Graduate,Museum Studies,2020,2,Main,6.534738
College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Arts in Art Education,2020,1,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Arts in Art and Visual Culture Education,2020,7,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Fine Arts in Art,2020,36,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Art Education,2020,2,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Art and Visual Culture Education,2020,33,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Art and Visual Culture Education,2020,2,Main,90.328854
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Studio Art,2020,161,Main,1.6248
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Studio Art,2020,10,Main,1.6248
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Studio Art,2020,264,Main,1.6248
College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Studio Art,2020,3,Main,1.6248
College of Fine Arts,FNRT,School of Dance,DNC,Graduate,Master of Fine Arts in Dance,2020,9,Main,1.6248
College of Fine Arts,FNRT,School of Dance,DNC,Undergraduate,Major in Dance,2020,144,Main,0.22834
College of Fine Arts,FNRT,School of Music,MUS,Graduate,Doctor of Musical Arts in Music,2020,95,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Graduate,Doctor of Philosophy in Music,2020,15,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Graduate,Master of Music in Music,2020,51,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music,2020,73,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music,2020,2,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music Education,2020,85,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music Education,2020,3,Main,32.2595
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Performance,2020,131,Main,3.4855625
College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Performance,2020,3,Main,3.4855625
College of Humanities,HMNT,Africana Studies,AFAS,Undergraduate,Major in Africana Studies,2020,33,Main,10.499762
College of Humanities,HMNT,Africana Studies,AFAS,Undergraduate,Major in Africana Studies,2020,13,Main,10.499762
College of Humanities,HMNT,College of Humanities,HUMS,Undergraduate,Major in General Studies,2020,533,Main,10.499762
College of Humanities,HMNT,College of Humanities,HUMS,Undergraduate,Major in Global Studies,2020,100,Main,10.499762
College of Humanities,HMNT,College of Humanities,HUMS,Undergraduate,No Major Selected Humanities,2020,3,Main,155.09475
College of Humanities,HMNT,East Asian Studies,EAS,Graduate,Doctor of Philosophy in East Asian Studies,2020,43,Main,10.5
College of Humanities,HMNT,East Asian Studies,EAS,Graduate,Master of Arts in East Asian Studies,2020,14,Main,10.5
College of Humanities,HMNT,East Asian Studies,EAS,Undergraduate,Major in East Asian Studies,2020,138,Main,10.5
College of Humanities,HMNT,East Asian Studies,EAS,Undergraduate,Major in East Asian Studies,2020,39,Main,10.5
College of Humanities,HMNT,French and Italian,FI,Graduate,Master of Arts in French,2020,14,Main,10.5
